CustomerID,Recency,Tenure,Frequency,LTV,AOV,PredictedLTV,Segment
12346.0,326,0,1,77183.6,77183.6,60561.266,Very High
12347.0,2,365,7,4310.0,23.681318681318682,3020.9407,Very High
12348.0,75,282,4,1797.24,57.97548387096774,1886.0288,Very High
12349.0,19,0,1,1757.55,24.076027397260273,514.7857,Medium
12350.0,310,0,1,334.4,19.670588235294115,402.55438,Low
12352.0,36,260,8,2506.04,29.482823529411764,3489.9778,Very High
12353.0,204,0,1,89.0,22.25,434.42014,Low
12354.0,232,0,1,1079.4,18.610344827586207,326.12653,Low
12355.0,214,0,1,459.4,35.33846153846154,459.99152,Medium
12356.0,23,302,3,2811.43,47.65135593220339,1648.699,High
12357.0,33,0,1,6207.67,47.38679389312977,646.8417,Medium
12358.0,2,149,2,1168.06,61.47684210526315,935.68146,High
12359.0,58,274,4,6372.58,25.695887096774193,1741.8375,Very High
12360.0,52,148,3,2662.06,20.63612403100775,1113.0887,High
12361.0,287,0,1,189.9,18.990000000000002,326.12653,Low
12362.0,3,292,10,5226.23,19.647481203007516,3193.148,Very High
12363.0,110,132,2,552.0,24.0,812.3985,High
12364.0,8,104,4,1313.1,15.448235294117646,1256.5746,High
12365.0,291,0,2,641.38,29.153636363636362,673.7661,Medium
12367.0,4,0,1,168.9,15.354545454545455,351.34012,Low
12370.0,51,309,4,3545.69,21.231676646706585,1810.9441,Very High
12371.0,45,14,2,1887.96,29.96761904761905,837.41736,High
12372.0,72,224,3,1298.04,24.962307692307693,1188.0524,High
12373.0,311,0,1,364.6,26.042857142857144,549.30066,Medium
12374.0,25,0,1,742.9300000000001,22.513030303030305,514.7857,Medium
12375.0,11,87,2,457.5,26.91176470588235,973.3951,High
12377.0,315,39,2,1628.12,21.144415584415583,723.2601,Medium
12378.0,130,0,1,4008.62,18.30420091324201,391.93936,Low
12379.0,82,88,2,852.24,21.306,834.63617,High
12380.0,22,164,4,2724.81,26.200096153846154,1728.0199,Very High
12381.0,5,115,5,1845.31,21.21045977011494,1986.6301,Very High
12383.0,185,167,5,1850.56,18.69252525252525,1632.6555,High
12384.0,29,92,2,585.27,21.676666666666666,840.58905,High
12386.0,338,29,2,401.9,40.19,714.5771,Medium
12388.0,16,311,6,2780.66,27.8066,3524.3513,Very High
12390.0,80,0,1,549.84,17.1825,364.72525,Low
12391.0,22,0,1,460.89,4.6089,231.3691,Low
12393.0,72,260,4,1582.6000000000001,24.728125000000002,1603.0784,High
12394.0,64,153,2,1272.48,47.12888888888889,890.3709,High
12395.0,19,351,12,3018.63,19.350192307692307,4126.5947,Very High
12397.0,36,99,2,2409.9,19.126190476190477,791.3951,Medium
12398.0,46,0,1,1635.6599999999999,19.24305882352941,478.1612,Medium
12399.0,119,142,4,1108.65,18.790677966101697,1394.5608,High
12401.0,303,0,1,84.3,16.86,281.10413,Low
12402.0,323,0,1,225.6,20.509090909090908,383.30545,Low
12403.0,50,0,1,427.7,85.53999999999999,901.4807,High
12405.0,149,0,1,1710.39,31.67388888888889,490.7344,Medium
12406.0,22,161,2,3415.3,32.52666666666667,884.08594,High
12407.0,50,214,5,1708.1200000000001,22.183376623376624,2000.448,Very High
12408.0,33,227,5,2888.55,27.51,2133.254,Very High
12409.0,79,103,3,11072.67,101.58412844036697,1398.8588,High
